2e-07,0.00046990554629691825,0.00025851702828350563,0.00024807076281129517,0.00018482534966621664,0.000677135972225646,0.0001396907664427189,0.00025111051972153683,0.00035486229036742407,0.0005923947871130903,0.0002396871238774056,0.0007236247144197075,0.0007201567951141994,0.0006678273380596079,0.00034463300191070353,0.0005661967679366566,0.0002998905157574525,0.0007394667937806145,0.0005115495293972562,0.00043771616125965965,0.0007890332202189244,0.0007892819388477348,0.0007799819866582938,0.0002538523533748007,0.0004619247836569597,0.00010469245727653481,0.0007477850239582816,0.00020805887298680397,0.0004770658002794864,0.00014905902881392016,0.00026308657235312734,0.0003727942522454773,0.0007366736665659185,0.0006427919734898608,0.0006152752153761424,0.00019929770137038066,0.000664002209518257,0.0007473590076613139,0.00037781396345128903,0.0006903976665126637,0.00029251411036858164,0.00030933554070923454,0.00051813851354604,0.0005128657746163227,0.00048609640640224545,0.0006938308397741648,0.00023622786323147826,0.00019710585725722177,0.00048164266959541753,0.0005142271228430358,8.866688916131689e-05,0.0003725640467032409,0.0005434949828366556,0.0005460813503491535,0.0007224940615384594,0.0006971516448213476,0.0006674956309083752,0.0004507452415791285,0.0003282076444316565,0.0005824711355486916,0.0004618360695727877,0.00023488436005833383,0.00020254946913424157,0.0005281123346681807,0.0007744723977407308,0.0006720723312928568,0.00035579192650401966,0.00017206012410442916,0.00018872904366148185,0.00035049014073909303,0.0004189827379246899,0.00010615151477720698,0.0004190937977466268,0.0007298159873505928,0.00038413868741811127,0.0007648307759129648,0.00037016137675220195,0.00019843358623557265,0.0003568420417763766,0.0004355944747186162,0.000561431360097335,0.00043560636982780337,0.0006811617201500694,0.0004432034318574109,0.0002259425832737022,0.0005945755018723389,0.00045333377346884403,0.0007112544127423866,0.0007436565691840782,0.00024175083623655233,0.0007935482833525925,0.0008002852063642792,0.0006738744698414432,0.0002925242298582133,0.00017024872949423717,0.000517241751782634,0.000272799644684189,0.00028349976983725866,0.0003139821419926931,0.000769151458830265,0.00035400274062245796
2e-07,0.0004990340712290999,0.0003830082064535485,0.0005001728110405554,0.0002658526469438083,0.00029622572838350044,0.00032261633831983077,0.00018428033316843505,0.0005582217947444247,0.0004723715751259116,0.00012220890383160134,0.00026304713414568385,0.0006371255100882446,0.00029608159219479105,0.0004222053227444146,0.0003727705482310643,0.0004262964659269708,0.0004848888283258148,0.0005518350441351775,0.0007611825887519897,0.0003972441750985736,0.00033952472862363285,0.0002848327455986307,0.0007860763720680422,0.00020653269041750227,0.00032684094458264643,0.00036618276712885984,0.0006614520838807551,0.00071263872264534,0.00027483334461851026,0.00026793243873821874,0.0007997763265081575,0.0007477094051549252,0.0003153777940143665,0.00018132033655803267,0.0004860231479628535,0.0003060050209323914,0.00020272095253379084,0.0005276793571727099,0.0002787304546764658,0.0005250615580236198,0.00034912382251845304,0.00036636830642803507,0.0007323057117052484,0.00046682548025547827,0.0004236066694715147,0.000552903645871636,0.00040765086846909624,0.0004441443340781986,0.0005140383778282563,0.0002301670999501183,0.00041599239570412985,0.00038613141082149624,0.0007245824433799154,0.0005266296732085599,0.0008011837950528882,0.0004713746826461202,0.0003028296913375242,0.0005875974044875801,0.00018502237069181567,0.00031752560693033014,0.000292985856211139,0.00043716220729871135,0.000316559104770485,0.00027773568831476313,0.0007420956043056247,0.00044330183254568626,0.00031232268618678813,0.00012764474957949542,0.0005330864097701112,0.00036781221713710986,0.000807557260336645,0.00047577088116912414,0.0007991188366184684,0.0006681344005634341,0.0005464811319692997,0.0004014180802732346,0.0005496530443931227,0.0002790104818207168,0.0005477981794944083,0.00033224014374119026,0.00079416249581714,0.00030680857307418196,0.00048571201126454904,0.00026608099176043953,0.0002916751508039637,0.0002403212025531146,0.00025120276913642475,0.00011087060409467423,0.0006312102612554936,0.0006989634708651018,0.0005444628959747702,0.0003305993300788464,0.000644530084277673,0.0007862902223526431,0.0005809438261980516,0.0005074477603857499,0.00031053448729045474,0.00032056055380956923,0.0006558892989796142,0.0003329651913452707
2e-07,0.0007143496642815541,0.0003486921029062073,0.00017276480104035834,0.00023827123144035315,0.00030175138873637263,9.192661381753876e-05,0.00041779213286391854,0.00017968064785433305,0.00021761182737071167,0.00037987047558480145,0.00023307187288164634,0.00043318943927473253,0.00044897788077220894,0.0007967445955023152,0.0003809634364499557,0.00018407808303513623,0.00047257655666965313,0.00025580156606671076,0.0003851332409407063,0.0003765295768839247,0.0004457829391663459,0.00029888319012168213,0.0004597949929708203,0.0003816975189588575,0.0006829845250304564,0.000533683896419977,0.0005773957929037173,0.0005472103762604077,0.000322646958728633,0.0004455875259866487,0.00015411579094498358,0.0005280469622700504,0.0005333178479808081,0.00044273244669181964,0.0003753297189773674,0.00011461094964007396,0.0005811342936923777,0.000363536053604926,0.00035941213507684487,0.0007037957651014962,0.00010960497177362495,0.00031155306583639054,0.0005125096695625926,0.00032708594943273243,0.00024710748513733725,0.0006665165842105848,0.0007865064258067935,0.0005113494858866526,0.00068503861393182,0.0006786337407323001,0.000634115540823679,0.0005367243324155793,0.0006995488942011353,0.0003696204932100115,0.0007635547481866451,0.0004156896605622988,0.0006457512235060608,0.000664779484379208,0.0004217157051783244,0.00025759415470299134,0.0005975185656274171,0.000595577485808482,0.0006125094427459441,0.0004128476398412515,0.0001992798161981468,0.00019131132554579147,0.0003652348757607852,0.0006934572548425765,0.0007791064971903549,0.0006595661614496948,0.0003343609646269843,0.000627298967735772,0.0005888571763778327,0.0003933178718162451,0.00039508655970727896,0.00048713972451510144,0.0006739518257942047,0.0005736421712701997,0.0003317117003693453,0.0002607463505395285,0.0008097983074724788,0.00029262351218447023,0.000742968616059056,0.00033140223431528274,0.0003002972894395596,0.0005042928662188962,0.00029236408189597105,0.00023142325320541396,0.0006610879857261762,0.0005422865720562539,0.0006720452149630017,0.0005322314994667704,0.000765388061479676,0.0005875443201207472,0.00027567302783877484,8.37773467956296e-05,0.0003957905895037822,0.000213274379802749,8.156245787599087e-05,0.0001694284113988956
2e-07,0.000418841739816895,4.0067068793736374e-05,0.0006214653661364691,0.00040334750009004015,0.0007013962985581723,0.0003506471880622185,0.0007051184886259914,0.0007080834515919742,0.0005027992701734378,0.0006998226785002102,0.00018816074422813638,0.0002832896357611713,0.0005168161615365359,0.0004478516124895178,0.00043038760593140413,0.0005607059193444453,0.0003281452028066001,0.0006702396276690739,0.00029216278818072246,0.0004011856404606605,0.0005185447905499463,0.0004906187062696096,0.0007313732014275697,0.0005157483629298332,0.0007883314040424249,0.00010911647075033526,0.0001977056858760604,0.0007022016181653041,0.00031358205886878194,0.00035556600150062946,0.0003136421424907425,0.0002497569076514679,0.000558767591922699,0.0005259559025967261,0.000544264967055838,0.0004641695344586776,0.00041045233266821866,0.00032561003148171594,0.0002130725263413594,0.0003327633809704268,0.00012252279098365614,0.0003161169392086137,0.0005479991582020313,0.0006371938199481474,0.0001574845751410137,4.002778152170519e-05,0.0004266967944408248,0.00034424622117369897,0.00027239520634128513,0.00023860128566766911,0.0002479902829627135,0.0004480689258211034,0.00018511931713741483,0.0005771199128429098,0.00038689141268135414,0.000782162419089242,0.0003615922290051817,0.0006136211396506764,0.0003292091050638944,0.0005130351227885343,0.0006364233065635825,0.0005917059400784303,0.00041821266457415314,0.0005253603587227457,0.0006199230384545143,0.000402305304723947,0.0005775550447245347,0.00025938853282805353,0.0007431608740701491,0.0005151459226839723,0.00043324876646621993,0.0002884787790616205,0.0005981277172004721,0.000431524176190222,0.0001405334246470336,0.0006822442707141588,0.00030042500903779075,0.00020500560370199274,0.0001872562492704403,0.0005453019196230251,0.0004939724885836535,0.0008097851991809717,0.0006046190658157935,0.0002870019005673941,0.000438671795701225,0.0003957116268845722,0.0006496255615059032,0.0005602097946687776,0.00012447270210773522,0.0002350705116917679,0.0004842086022620682,0.0004935802494917139,0.00040662651447770327,0.0006916154540019815,0.00019053108881449381,5.885141994200323e-05,0.00023455417831048486,4.331642442115109e-05,0.0003805987305047252,0.0003838457187302081
2e-07,0.0002627764388089963,8.759260249376691e-05,0.00035788542366102104,0.000298509134086241,0.0003402681414197118,0.00035909672589664855,0.00020538022518741737,0.0001863829242471936,0.000292378124595969,0.00028497199574488896,0.0005359995855922076,0.00021109318947909936,0.00048455613944105297,0.00035006167268268905,0.0005105795327438124,0.0002968680272622812,0.0001646064236726047,0.000431506522691643,0.0006734776135944071,0.000503649789632466,0.0006539431492809507,0.00026950989941087035,0.00047527526806856625,6.778951259050101e-05,0.0004900239161613043,0.00041297790767043656,0.0005297020515099574,0.0007988019999951132,0.0007393470935459171,0.00021418812315331332,0.000393179651729553,0.0006753714144541431,0.0002652222057138402,0.0005125959566370295,0.00024174822875173437,0.00029671543131548774,0.0007616191810247852,0.0008073597805897793,0.000608747091387036,0.0007053189441873583,0.00040601514424964545,0.0006275798441365224,0.00021381913973242267,0.0007676169060207895,0.0005094423364045002,0.0004013006440950106,0.0005509736497789658,0.0003941532362882632,0.00012688623415377972,0.0007652252669390877,0.0007124796420343412,0.0001419725085191231,0.0005922969439359305,0.0003857246101983032,0.0007474541680316112,0.0004661671486174103,0.00035364816924567436,0.0005560689575404081,0.00022307423712588127,0.00015721799527481574,0.0002240928963626796,0.00033287977165377355,0.0004464363419695704,0.0006090862489448711,0.0005995102866666484,0.0005416866856447283,9.28586468424484e-05,0.00030316399878810334,0.0007406461691387275,0.0005764182067644125,0.0005929896615299019,0.0004317397919421707,0.00016893183573861843,0.0005963346546264757,0.0004935482917449709,0.00034687584436904155,0.00035048895223404756,0.000231960990105324,0.0007984529249891194,0.0007332302577719514,0.0001977745094706349,0.0004004770150488652,0.00029169433871300746,0.0003343827680668652,0.0007916767924118107,0.00012829034328869677,0.0003408491069327745,0.0002725554316859102,8.29432185358186e-05,0.00034927947215107196,0.0007401734747453784,0.0005325039055611964,0.00032823611862969204,0.0001984438890186495,0.0006956354796350124,0.00057376793116846,0.0006370200268933634,0.0004065160543602174,0.0006135282653543856,0.0006484459846319295
2e-07,0.0006245471754249065,0.00029278205738396385,0.0003165583430307728,0.0007717609693941543,0.0002703372673391488,0.0005178411036181186,0.0007361828387190724,0.0006409951673895149,0.0004230704024147527,0.00018331870051645178,0.00035242844497403056,0.0001600907278914618,0.0007430721623792134,0.0005542157030337863,0.000758961417845093,0.0003809058821606638,0.0005278472067699311,0.0004925867643935673,0.0002680963324595009,0.0008027977960378159,0.0004947805389695481,0.00018350030871860945,0.0005006705611294798,0.00049043010353829,0.0007030848094656095,0.0006036978474752244,0.0004691827442427391,0.000445655004085249,0.000428636868811685,0.00046262981733594284,0.0005111784333465669,0.0006903189833482492,0.0007658412857576064,0.0006449424395136501,0.0008031095533697303,0.0004943034800120087,0.00026456927016025407,0.00028735398469193277,0.00039491328358585054,0.00023087323499458074,0.0007462691364602917,0.0004114361415698594,0.00022440019003185468,0.0007268789615124108,0.0005134191226253518,0.00011086393245702477,0.0005020484108516554,0.0005933359638703192,0.00048181395342624555,0.0007978406621578342,0.0006523095051874519,0.0007852451639356883,0.0006094426589044827,0.0003812220820179006,0.00014529783433400633,0.00047010784856335445,0.00033489591531099435,0.0005805251988583547,0.0002303185372217398,0.0003372746736402033,0.00030410820192540406,0.0002689046536714579,0.0003423115999209441,0.00040049561957551015,0.00031795880449641054,0.00043231909866216553,0.0005684635579961752,0.00024924451464183894,0.0007055316725108079,6.212811087199695e-05,0.0007129793095765489,0.0005407467033910213,0.00014539336549792517,0.0003099117028517651,0.000400677161827324,0.0005357802926681193,0.00023684633978716054,0.00013164729593494396,0.0006884308602743472,0.0002542469132355756,0.00030325572797078803,0.0005402976528227525,0.00023218736278346052,0.0007762460811788224,0.0006972981809353085,0.0003846740478077705,0.0005366612845612137,0.000801292753694139,0.0005843639443727552,0.0003022656875295751,0.0006343100721694374,0.0006971118087788083,0.0005252438716882954,0.0007451857035908414,0.0007779606290821055,0.0008039566043053608,0.0006926213964222972,0.0003678884858072207,0.000791031825730377,0.00022969013141881694
2e-07,0.0002690153664199023,0.00020970700159635234,0.00022695694547268482,0.000505351175458115,0.0006207234091667713,0.0004433530605045928,0.00030199707098844963,0.0005907729033270789,0.000791345266184572,0.00034401180668235397,0.0007987377983523882,0.0006657292618623641,0.00020311392409246443,0.0004531757390811867,0.00042817435725371405,0.0008045650500072083,0.000670084008059993,0.0002967851393410511,0.0004173165777111737,0.0007261284407622338,0.0006491216192799254,0.00035409997893986523,0.0006660957392863691,0.0003678088943608861,0.0007937745276755261,0.0004616250476710958,0.0005422258523934096,0.0005161414029119326,0.0005530213502376753,0.00041735492141721113,0.0004810999988692625,0.0005324243475654086,0.0007532443779643404,0.0006700710131936288,0.0007142409900585134,0.0006964104538323173,0.0004896452533576317,0.0003051754912144078,0.0002760430469482528,0.0004412970579309262,0.0003370796633465946,0.0004316851645400745,0.0007494115561903989,0.0005032165524069508,9.035087235356085e-05,0.0007414521494786119,0.00031301590263732907,0.00020143372684398023,0.0003790230615649689,0.0005655816772546755,0.000683782713711919,0.00025123679257565203,0.0002819974422265265,0.00020671387591233805,0.00030907336597638547,0.0001214028016275861,0.0007784578795740251,0.00026718216861992106,0.00032802897662224673,0.0003592610357079943,0.00025934101274366394,0.00039141986663375516,0.0004674847948932642,0.0002817675927914848,0.0005200290912198404,0.0007397228193244084,9.579447100623351e-05,0.0007785372631684534,0.00034191548406300396,0.0003606138228276859,0.0006488778209762831,0.0004757906648182326,0.0007057450961292528,0.000778999361006056,0.0007161208716068116,0.0005290141749523042,0.00010099947264703386,0.0002663823115766376,0.0001201470250837161,0.000739829660300773,0.00033311014673498794,0.000609471183331898,0.0005155492515509995,0.000613374363688264,0.0003133827313506008,0.000207170810231274,0.0006722607750052401,0.0006321371286810865,0.000384386342422404,0.00023034410189555726,0.0006467532598646739,0.00021451714420402256,0.000527548223335787,0.0002883882791450106,0.00029506611263532665,0.0004651830570704801,0.0006861010379096894,0.0005274155729769323,0.000800587143464713,0.00030738382006308585
2e-07,0.0005029576311326897,0.0002964501512454902,0.0008078660829103905,0.00023597183589905583,0.0004054109609882483,0.0005897033251438512,0.0006481064009668488,0.0007052398025874422,0.0005761067372380876,0.0004460711105379856,0.0004957150527754819,0.00015554513579822492,0.0004107248881882965,0.0006259910565126417,0.00037140049094458184,0.000778730070201699,0.00017000673414406853,0.0006041756773030512,0.0001802853780166728,0.0007547143814833709,0.00027865211053632906,0.0005442364561073182,9.617560347883793e-05,0.0003101888773254336,0.00033406412338423395,0.0003112258613316034,0.00015269629961097873,0.00025296287420054596,0.00033870620074120966,0.000333051083284782,0.00017048235105024637,0.0008075573292527377,0.00024205186184652022,0.00019257758014580643,0.00029181445751555506,0.0003188569648105698,0.0007899967327336792,0.0003820356056564781,0.0005838624738555068,0.0006390513852055692,0.0003771336168132946,0.0008080223235845924,0.0005960129607515012,0.0004910641932936833,0.0006258199477370979,0.00040776201788789233,0.0002566088743446867,0.00023080420077345882,0.00012954535725191783,0.0007895177610423486,0.0007080942236384613,0.00047898440418478537,0.00038100865834803116,0.0007159983112535285,6.78160774706171e-05,0.0006538019674434603,0.0007853715406233716,0.00034282930979418966,7.172858140613411e-06,0.0002788858888487365,0.0004162255914550811,0.000717745261892419,0.000784582552741311,0.0002517261411045569,0.00043169020796188516,0.0003960125877152393,0.0006056214490269651,0.0005195926049483164,0.0003733428703066393,8.493175012254279e-05,0.0005850492828539603,0.0004342658512367574,0.0003531874863216719,0.0003601359678838136,0.00041498900980476414,0.0004924059259121319,0.0001942689122938091,0.0007672634023982451,0.000670151410871051,0.000508618117126373,0.0002786497537824896,0.0004720025223417492,0.0007463757396174997,0.0005011753778403357,0.0006098427165291295,0.00013165799305057244,0.00033533867419199424,0.000776856363526937,0.0005724627258853316,0.00032698717897208226,0.0004137607289154638,0.00010384439044824626,0.0007237580978223673,0.0007968158447584425,0.00041467626274092434,0.00039671634744028566,0.00033042824248370175,0.00038805888990246594,0.00031845843486294164,0.0004231976536798269
2e-07,0.0003130557115448853,0.00043970806718790235,0.00034859160044994425,4.97658688095427e-05,0.0006425898332624205,0.000354308975382961,0.00036501468302468985,0.0003329557875262841,0.0003150135901266163,0.0002729564831146788,0.0005325191409876652,0.0006213701630336244,0.0005078668211043334,0.0005443429382727317,0.00036347746093034724,0.0005334728679499473,0.0002702527944880969,0.0005129898701852538,0.0002598820961912735,0.0001386760794137245,0.0005934406036777946,0.000614602396924151,0.0005996390937287356,0.0008065634291581471,0.00033957568513157994,0.0002765215858663523,0.0001226740513282621,0.00040426609617775063,8.179744303580915e-05,0.00036239976272303654,0.000455731206189766,0.0005110796380412135,0.0005435798509909787,0.00023698049516923225,0.0007217076778702838,0.00033131632915453464,0.0004805846546553697,0.0003616196192320262,0.0006928012780583118,0.0006326857974333207,0.0002756790305951851,0.0006529253087209375,0.00029955112144112225,0.0001794765874906616,0.0006071425357295112,0.000566779854404629,0.00041652819536270864,0.0001950069813154451,0.00042178824160758505,8.349465599022918e-05,0.0003120701877467077,0.00034586413887026157,0.0003923847129469709,0.0002727789886109051,0.00021095727015359235,0.00023982032486719084,0.0006095540511215024,0.00032488745128921427,0.0002679167855661949,0.0006874732827636087,0.00010613452774752116,0.0003307368092098456,0.0004518593635628036,0.0002270586304471791,0.0003022147846563398,0.0007734535834538346,0.0005041065555081801,0.0003030901330872935,0.0004917391664247881,0.000692533487487146,0.0004214458430317927,0.0005379339359145133,0.0005938951715156432,0.0006358431691504075,0.0006648866476278682,0.0007416555249181724,0.0004457004396919258,0.0003518013373651113,9.45480911717723e-05,0.00027738900658865037,0.0002615881778093196,0.0002567699889479223,0.00020522432172846117,0.0003173555294394188,0.0007837826223197618,0.00015872752250760123,0.00030694636869079767,0.00020961782650617228,8.000381502209419e-05,0.0006050910545092319,0.0004870991605311318,0.0003919251816115584,0.000318571078369085,0.0002821973848031049,0.0007201310597577872,0.0007691994738048746,0.0005622286618190886,0.0005882803602602014,0.0001387780678684336,0.00037447020741815655
2e-07,0.00030529243308778035,7.719576572398378e-05,0.0005864562301119049,0.0005722524766762038,0.0005709011952662533,0.00040190826848034486,0.00042712454450583763,0.0005774898657989408,0.00020423844896692308,0.0004111262599225369,0.0006854296467746093,0.0006380469726563118,0.00012916640556088335,0.00019841549742882016,0.00047439993407946576,0.000515623154632477,9.480325361026726e-05,0.0007754463902670307,0.0006403971503379183,0.00021818319037518696,0.00035028333876430633,0.00019591233327725623,0.00048123504504737473,0.0006354704325040741,0.0005768042432005428,0.00017052607164284262,0.0004716375488103649,0.0003438970676436539,0.0004967522950273806,0.00019811689768549305,0.00021494695014162603,0.00035753443645315016,0.000126785916827994,0.0002825707845428014,0.000646616915720698,0.00024392606887358316,0.0002593125746349002,0.00028153065912982374,0.0008093462745612412,0.0007605251500872901,9.633186526634884e-05,0.00012886719999999994,0.00044420952406510407,0.0007014676900859525,0.0006935143204243302,0.000263558171920323,0.0001317962107535137,0.00039395075934526864,0.0007779229576259598,0.0004284400712426997,0.0002872167383305437,1.4289972297264338e-05,0.0005082124047611205,0.0005968265673193193,0.0001919000750086155,0.00024218781525742135,0.0003699522405714672,0.000529058944043227,0.0003558454066121415,0.0001441968039894149,0.0004931062089596237,0.0003710735783761051,0.0002688126150065724,0.00032217690037200826,0.000340474731012216,0.00033986184832932324,0.0003221471240800638,0.00047107574372353474,0.0003466961430913356,0.00026141657526550965,0.0003013079429597808,0.00024013042022275825,0.0007015295556128291,0.0006847384037348644,0.0005204189942285053,0.00030997695228042715,0.0004565791383651314,0.00027265334446432694,0.00026556136796962026,0.00027441080891506085,0.0003158952152102599,0.00029073730643437484,0.0001408064136490253,0.0003728783656844341,0.0006279600878378224,0.00056255806563961,0.000608202974655848,0.0003399766808852666,0.00046793044987636557,0.00041019703494626865,0.00035993628638387114,0.00023409021905276424,0.0003389340623171025,0.0007424770278944883,0.00047971231620734636,0.00027351616501325156,0.0002603070317619184,0.00033280302522608154,0.00025444934420812323,0.0002880101617695785
3e-07,0.0007791527087788062,0.0010375474081384163,0.0013912727408344546,0.0007240076699704174,0.001560410877770313,0.0008892464972036869,0.001587217917907458,0.0005456032557745893,0.0007957924257936114,0.0016137941213193083,0.0010661477538036913,0.0007518838861663878,0.001021507456694789,0.0012625120004950876,0.0012849765107335216,0.0010875472938876815,0.0013080395620989574,0.0005820500166247984,0.001231860995914069,0.0010879157992910544,0.0018235948384349534,0.0007020708896500037,0.0009639073543108797,0.0006181952995422349,0.0005402910453620648,0.0008348158023141686,0.000850612575299718,0.0009930390239627912,0.001436480579413854,0.001078504878264241,0.00048827173874577975,0.0010520491934175008,0.0012349615225163567,0.0005289482975135153,0.000759925100101237,0.0016524080668763844,0.0016379366546620104,0.001247190828394182,0.0010458833500507387,0.0013237533956378417,0.0010580694430952805,0.0015536412281116577,0.000904519341573142,0.0016867384879517323,0.0013093638199291647,0.0012750811643290525,0.0008636385044832842,0.000526965831545751,0.001376157087595188,0.0014730766812934108,0.0006287858616574474,0.0014649148138436935,0.0007082370423491911,0.001104134025901196,0.001813231157891065,0.0005733051651408209,0.0017292227488345394,0.000762407702492796,0.0006512230807371269,0.0007167058139545821,0.0006687004539630923,0.0007867512676231236,0.0011366804372001358,0.0005981888322207565,0.000561174907344625,0.0011863687512764288,0.0011913556050942502,0.00034429798813442956,0.0013128256546190134,0.0002476766417678707,0.0003540019471552252,0.0017679960573139546,0.0015528378439447074,0.0006485551457154985,0.0017155889321018999,0.0010084610429376391,0.0015801266339879683,0.0015262793656922442,0.0005758798105375635,0.00140544199472344,0.0007525730137658621,0.0010921884286257146,0.00029481710700479506,0.0009014767546606171,0.00026064746891618954,0.0007930671822380759,0.0008312128589564498,0.0014191294752974603,0.0013731874694172795,0.0010755575090368287,0.0005067963668589004,0.001519036101959029,0.0012442459766389285,0.0005679544570145798,0.0008332709577612099,0.001602923521861641,0.0003458814345791647,0.0005058369907459904,0.0012364446495361364,0.0008897107562985903
